store,item,date,sales
2,41,2018-03-30,29.579325
2,41,2018-03-31,27.71147
3,41,2018-01-01,28.378716
3,41,2018-01-02,30.516357
3,41,2018-01-03,31.294567
3,41,2018-01-04,30.85155
3,41,2018-01-05,31.652142
3,41,2018-01-06,26.78604
3,41,2018-01-07,28.88404
3,41,2018-01-08,29.590014
3,41,2018-01-09,31.391228
3,41,2018-01-10,31.447666
3,41,2018-01-11,27.511423
3,41,2018-01-12,30.761112
3,41,2018-01-13,28.471777
3,41,2018-01-14,30.850632
3,41,2018-01-15,30.099758
3,41,2018-01-16,30.089144
3,41,2018-01-17,29.957565
3,41,2018-01-18,30.84918
3,41,2018-01-19,30.560587
3,41,2018-01-20,30.316637
3,41,2018-01-21,31.189587
3,41,2018-01-22,30.714281
3,41,2018-01-23,31.170597
3,41,2018-01-24,33.639507
3,41,2018-01-25,30.039808
3,41,2018-01-26,28.583952
3,41,2018-01-27,29.888514
3,41,2018-01-28,28.879923
3,41,2018-01-29,29.657104
3,41,2018-01-30,29.03159
3,41,2018-01-31,29.002083
3,41,2018-02-01,27.248722
3,41,2018-02-02,27.866896
3,41,2018-02-03,27.193268
3,41,2018-02-04,26.529293
3,41,2018-02-05,27.505423
3,41,2018-02-06,26.33595
3,41,2018-02-07,26.991058
3,41,2018-02-08,27.365818
3,41,2018-02-09,28.727901
3,41,2018-02-10,25.919245
3,41,2018-02-11,27.724787
3,41,2018-02-12,26.410273
3,41,2018-02-13,27.890932
3,41,2018-02-14,26.669899
3,41,2018-02-15,26.911057
3,41,2018-02-16,27.700472
3,41,2018-02-17,24.127953
3,41,2018-02-18,29.394598
3,41,2018-02-19,26.072306
3,41,2018-02-20,28.913437
3,41,2018-02-21,28.776335
3,41,2018-02-22,29.562727
3,41,2018-02-23,27.402021
3,41,2018-02-24,27.117548
3,41,2018-02-25,26.395409
3,41,2018-02-26,24.980373
3,41,2018-02-27,27.297323
3,41,2018-02-28,26.637796
3,41,2018-03-01,28.4292
3,41,2018-03-02,27.85182
3,41,2018-03-03,24.929012
3,41,2018-03-04,26.592045
3,41,2018-03-05,26.090164
3,41,2018-03-06,26.416573
3,41,2018-03-07,26.051163
3,41,2018-03-08,24.545443
3,41,2018-03-09,25.404697
3,41,2018-03-10,22.826344
3,41,2018-03-11,23.888718
3,41,2018-03-12,24.366434
3,41,2018-03-13,26.264984
3,41,2018-03-14,25.908606
3,41,2018-03-15,24.986092
3,41,2018-03-16,25.381144
3,41,2018-03-17,24.937601
3,41,2018-03-18,23.891893
3,41,2018-03-19,25.282003
3,41,2018-03-20,25.742771
3,41,2018-03-21,26.642187
3,41,2018-03-22,26.617668
3,41,2018-03-23,26.954191
3,41,2018-03-24,24.443533
3,41,2018-03-25,25.775934
3,41,2018-03-26,23.074612
3,41,2018-03-27,25.487833
3,41,2018-03-28,26.770607
3,41,2018-03-29,25.639608
3,41,2018-03-30,26.024527
3,41,2018-03-31,24.381485
4,41,2018-01-01,26.523937
4,41,2018-01-02,28.523434
4,41,2018-01-03,29.22976
4,41,2018-01-04,28.80589
4,41,2018-01-05,29.565191
4,41,2018-01-06,25.107347
4,41,2018-01-07,27.013664
4,41,2018-01-08,27.651253
4,41,2018-01-09,29.262375
4,41,2018-01-10,29.373981
4,41,2018-01-11,25.762697
4,41,2018-01-12,28.73058
4,41,2018-01-13,26.619017
4,41,2018-01-14,28.794102
4,41,2018-01-15,28.119907
4,41,2018-01-16,28.118624
4,41,2018-01-17,28.009146
4,41,2018-01-18,28.790033
4,41,2018-01-19,28.53469
4,41,2018-01-20,28.334446
4,41,2018-01-21,29.134872
4,41,2018-01-22,28.674883
4,41,2018-01-23,29.095432
4,41,2018-01-24,31.392208
4,41,2018-01-25,28.076097
4,41,2018-01-26,26.750792
4,41,2018-01-27,27.934187
4,41,2018-01-28,26.994234
4,41,2018-01-29,27.720001
4,41,2018-01-30,27.137678
4,41,2018-01-31,27.11636
4,41,2018-02-01,25.528065
4,41,2018-02-02,26.091057
4,41,2018-02-03,25.447767
4,41,2018-02-04,24.835426
4,41,2018-02-05,25.743319
4,41,2018-02-06,24.68008
4,41,2018-02-07,25.283007
4,41,2018-02-08,25.61292
4,41,2018-02-09,26.847458
4,41,2018-02-10,24.287113
4,41,2018-02-11,25.93139
4,41,2018-02-12,24.714512
4,41,2018-02-13,26.088524
4,41,2018-02-14,24.967758
4,41,2018-02-15,25.19633
4,41,2018-02-16,25.915176
4,41,2018-02-17,22.631311
4,41,2018-02-18,27.491568
4,41,2018-02-19,24.421892
4,41,2018-02-20,27.023304
4,41,2018-02-21,26.89958
4,41,2018-02-22,27.61776
4,41,2018-02-23,25.63235
4,41,2018-02-24,25.391172
4,41,2018-02-25,24.724667
4,41,2018-02-26,23.419743
4,41,2018-02-27,25.536852
4,41,2018-02-28,24.945238
4,41,2018-03-01,26.598816
4,41,2018-03-02,26.058987
4,41,2018-03-03,23.378876
4,41,2018-03-04,24.904408
4,41,2018-03-05,24.4476
4,41,2018-03-06,24.72644
4,41,2018-03-07,24.391521
4,41,2018-03-08,23.00273
4,41,2018-03-09,23.790882
4,41,2018-03-10,21.423992
4,41,2018-03-11,22.411175
4,41,2018-03-12,22.848612
4,41,2018-03-13,24.592915
4,41,2018-03-14,24.270576
4,41,2018-03-15,23.417162
4,41,2018-03-16,23.787266
4,41,2018-03-17,23.37458
4,41,2018-03-18,22.408129
4,41,2018-03-19,23.704102
4,41,2018-03-20,24.106419
4,41,2018-03-21,24.942331
4,41,2018-03-22,24.921404
4,41,2018-03-23,25.232811
4,41,2018-03-24,22.911802
4,41,2018-03-25,24.158525
4,41,2018-03-26,21.652166
4,41,2018-03-27,23.9013
4,41,2018-03-28,25.059874
4,41,2018-03-29,24.012093
4,41,2018-03-30,24.368443
4,41,2018-03-31,22.84109
5,41,2018-01-01,19.25738
5,41,2018-01-02,20.644835
5,41,2018-01-03,21.10804
5,41,2018-01-04,20.80028
5,41,2018-01-05,21.308922
5,41,2018-01-06,18.42318
5,41,2018-01-07,19.549986
5,41,2018-01-08,20.07366
5,41,2018-01-09,21.096373
5,41,2018-01-10,21.190678
5,41,2018-01-11,18.758446
5,41,2018-01-12,20.722677
5,41,2018-01-13,19.373703
5,41,2018-01-14,20.650064
5,41,2018-01-15,20.389214
5,41,2018-01-16,20.351286
5,41,2018-01-17,20.29452
5,41,2018-01-18,20.74263
5,41,2018-01-19,20.614714
5,41,2018-01-20,20.493324
5,41,2018-01-21,21.013275
5,41,2018-01-22,20.711126
5,41,2018-01-23,21.02887
5,41,2018-01-24,22.533358
5,41,2018-01-25,20.327322
5,41,2018-01-26,19.49431
5,41,2018-01-27,20.25605
5,41,2018-01-28,19.58468
5,41,2018-01-29,20.076384
5,41,2018-01-30,19.722563
5,41,2018-01-31,19.643229
5,41,2018-02-01,18.66393
5,41,2018-02-02,18.979406
5,41,2018-02-03,18.53086
5,41,2018-02-04,18.135828
5,41,2018-02-05,18.836578
5,41,2018-02-06,18.042324
5,41,2018-02-07,18.48511
5,41,2018-02-08,18.694042
5,41,2018-02-09,19.486134
5,41,2018-02-10,17.788553
5,41,2018-02-11,18.882572
5,41,2018-02-12,18.058058
5,41,2018-02-13,18.977634
5,41,2018-02-14,18.21771
5,41,2018-02-15,18.432081
5,41,2018-02-16,18.86497
5,41,2018-02-17,16.70261
5,41,2018-02-18,19.919092
5,41,2018-02-19,17.885601
5,41,2018-02-20,19.620882
5,41,2018-02-21,19.563044
5,41,2018-02-22,20.01067
5,41,2018-02-23,18.663147
5,41,2018-02-24,18.590378
5,41,2018-02-25,18.083565
5,41,2018-02-26,17.21474
5,41,2018-02-27,18.587631
5,41,2018-02-28,18.240953
5,41,2018-03-01,19.362234
5,41,2018-03-02,19.023718
5,41,2018-03-03,17.204018
5,41,2018-03-04,18.233995
5,41,2018-03-05,17.899836
5,41,2018-03-06,18.054373
5,41,2018-03-07,17.862953
5,41,2018-03-08,16.920757
5,41,2018-03-09,17.451328
5,41,2018-03-10,15.8378315
5,41,2018-03-11,16.516874
5,41,2018-03-12,16.822348
5,41,2018-03-13,17.922153
5,41,2018-03-14,17.77537
5,41,2018-03-15,17.157476
5,41,2018-03-16,17.446651
5,41,2018-03-17,17.140558
5,41,2018-03-18,16.52952
5,41,2018-03-19,17.440712
5,41,2018-03-20,17.66284
5,41,2018-03-21,18.164392
5,41,2018-03-22,18.199245
5,41,2018-03-23,18.4413
5,41,2018-03-24,16.852558
5,41,2018-03-25,17.695997
5,41,2018-03-26,16.014572
5,41,2018-03-27,17.53343
5,41,2018-03-28,18.265884
5,41,2018-03-29,17.534597
5,41,2018-03-30,17.839289
5,41,2018-03-31,16.733566
6,41,2018-01-01,18.917313
6,41,2018-01-02,20.259506
6,41,2018-01-03,20.747608
6,41,2018-01-04,20.412546
6,41,2018-01-05,20.911844
6,41,2018-01-06,18.107002
6,41,2018-01-07,19.212948
6,41,2018-01-08,19.719454
6,41,2018-01-09,20.719042
6,41,2018-01-10,20.806564
6,41,2018-01-11,18.43299
6,41,2018-01-12,20.3721
6,41,2018-01-13,19.048067
6,41,2018-01-14,20.277214
6,41,2018-01-15,20.030436
6,41,2018-01-16,19.986628
6,41,2018-01-17,19.941324
6,41,2018-01-18,20.3501
6,41,2018-01-19,20.238983
6,41,2018-01-20,20.128698
6,41,2018-01-21,20.639835
6,41,2018-01-22,20.340578
6,41,2018-01-23,20.660849
6,41,2018-01-24,22.10128
6,41,2018-01-25,19.967499
6,41,2018-01-26,19.149204
6,41,2018-01-27,19.894455
6,41,2018-01-28,19.243841
6,41,2018-01-29,19.717962
6,41,2018-01-30,19.354181
6,41,2018-01-31,19.292242
6,41,2018-02-01,18.327354
6,41,2018-02-02,18.665037
6,41,2018-02-03,18.190815
6,41,2018-02-04,17.824823
6,41,2018-02-05,18.49675
6,41,2018-02-06,17.740902
6,41,2018-02-07,18.161453
6,41,2018-02-08,18.367554
6,41,2018-02-09,19.154032
6,41,2018-02-10,17.484928
6,41,2018-02-11,18.53468
6,41,2018-02-12,17.742783
6,41,2018-02-13,18.633348
6,41,2018-02-14,17.90175
6,41,2018-02-15,18.123386
6,41,2018-02-16,18.528273
6,41,2018-02-17,16.41596
6,41,2018-02-18,19.567024
6,41,2018-02-19,17.582836
6,41,2018-02-20,19.284678
6,41,2018-02-21,19.210104
6,41,2018-02-22,19.644085
6,41,2018-02-23,18.338453
6,41,2018-02-24,18.254417
6,41,2018-02-25,17.761162
6,41,2018-02-26,16.925756
6,41,2018-02-27,18.27393
6,41,2018-02-28,17.920593
6,41,2018-03-01,19.023752
6,41,2018-03-02,18.714966
6,41,2018-03-03,16.91036
6,41,2018-03-04,17.911217
6,41,2018-03-05,17.598228
6,41,2018-03-06,17.725195
6,41,2018-03-07,17.537228
6,41,2018-03-08,16.623846
6,41,2018-03-09,17.157118
6,41,2018-03-10,15.579309
6,41,2018-03-11,16.226866
6,41,2018-03-12,16.541767
6,41,2018-03-13,17.618584
6,41,2018-03-14,17.463385
6,41,2018-03-15,16.869549
6,41,2018-03-16,17.13219
6,41,2018-03-17,16.836782
6,41,2018-03-18,16.258698
6,41,2018-03-19,17.144346
6,41,2018-03-20,17.358244
6,41,2018-03-21,17.856428
6,41,2018-03-22,17.863096
6,41,2018-03-23,18.105158
6,41,2018-03-24,16.572714
6,41,2018-03-25,17.379463
6,41,2018-03-26,15.751932
6,41,2018-03-27,17.259657
6,41,2018-03-28,17.925812
6,41,2018-03-29,17.219223
6,41,2018-03-30,17.52236
6,41,2018-03-31,16.44007
7,41,2018-01-01,17.167164
7,41,2018-01-02,18.36303
7,41,2018-01-03,18.795588
7,41,2018-01-04,18.487226
7,41,2018-01-05,18.958359
7,41,2018-01-06,16.484892
7,41,2018-01-07,17.4155
7,41,2018-01-08,17.878664
7,41,2018-01-09,18.735777
7,41,2018-01-10,18.852036
7,41,2018-01-11,16.760061
7,41,2018-01-12,18.433907
7,41,2018-01-13,17.283587
7,41,2018-01-14,18.319176
7,41,2018-01-15,18.17275
7,41,2018-01-16,18.10775
7,41,2018-01-17,18.08372
7,41,2018-01-18,18.412891
7,41,2018-01-19,18.32006
7,41,2018-01-20,18.248135
7,41,2018-01-21,18.690756
7,41,2018-01-22,18.41691
7,41,2018-01-23,18.70757
7,41,2018-01-24,19.99914
7,41,2018-01-25,18.118874
7,41,2018-01-26,17.409807
7,41,2018-01-27,18.043886
7,41,2018-01-28,17.455389
7,41,2018-01-29,17.877903
7,41,2018-01-30,17.601732
7,41,2018-01-31,17.505663
7,41,2018-02-01,16.681385
7,41,2018-02-02,16.950947
7,41,2018-02-03,16.522835
7,41,2018-02-04,16.200592
7,41,2018-02-05,16.820974
7,41,2018-02-06,16.132385
7,41,2018-02-07,16.50185
7,41,2018-02-08,16.678104
7,41,2018-02-09,17.361773
7,41,2018-02-10,15.928265
7,41,2018-02-11,16.845171
7,41,2018-02-12,16.128162
7,41,2018-02-13,16.918966
7,41,2018-02-14,16.282043
7,41,2018-02-15,16.482565
7,41,2018-02-16,16.843588
7,41,2018-02-17,14.983815
7,41,2018-02-18,17.750824
7,41,2018-02-19,15.989719
7,41,2018-02-20,17.492039
7,41,2018-02-21,17.436249
7,41,2018-02-22,17.817463
7,41,2018-02-23,16.64677
7,41,2018-02-24,16.60387
7,41,2018-02-25,16.174053
7,41,2018-02-26,15.420317
7,41,2018-02-27,16.596052
7,41,2018-02-28,16.294363
7,41,2018-03-01,17.288517
7,41,2018-03-02,16.9874
7,41,2018-03-03,15.414982
7,41,2018-03-04,16.29483
7,41,2018-03-05,16.007715
7,41,2018-03-06,16.09528
7,41,2018-03-07,15.95775
7,41,2018-03-08,15.150206
7,41,2018-03-09,15.603104
7,41,2018-03-10,14.216188
7,41,2018-03-11,14.786329
7,41,2018-03-12,15.074804
7,41,2018-03-13,16.016714
7,41,2018-03-14,15.8885975
7,41,2018-03-15,15.3436775
7,41,2018-03-16,15.589115
7,41,2018-03-17,15.321152
7,41,2018-03-18,14.831672
7,41,2018-03-19,15.615688
7,41,2018-03-20,15.783838
7,41,2018-03-21,16.209595
7,41,2018-03-22,16.262125
7,41,2018-03-23,16.481646
7,41,2018-03-24,15.087685
7,41,2018-03-25,15.817774
7,41,2018-03-26,14.357275
7,41,2018-03-27,15.69589
7,41,2018-03-28,16.294455
7,41,2018-03-29,15.658424
7,41,2018-03-30,15.937151
7,41,2018-03-31,14.9515505
8,41,2018-01-01,31.24818
8,41,2018-01-02,33.62042
8,41,2018-01-03,34.519638
8,41,2018-01-04,34.03516
8,41,2018-01-05,34.92902
8,41,2018-01-06,29.403492
8,41,2018-01-07,31.850101
8,41,2018-01-08,32.581413
8,41,2018-01-09,34.660973
8,41,2018-01-10,34.71661
8,41,2018-01-11,30.280573
8,41,2018-01-12,33.93381
8,41,2018-01-13,31.341988
8,41,2018-01-14,34.12502
8,41,2018-01-15,33.170387
8,41,2018-01-16,33.17715
8,41,2018-01-17,33.03673
8,41,2018-01-18,34.049732
8,41,2018-01-19,33.70209
8,41,2018-01-20,33.42911
8,41,2018-01-21,34.441322
8,41,2018-01-22,33.886433
8,41,2018-01-23,34.38742
8,41,2018-01-24,37.15223
8,41,2018-01-25,33.11352
8,41,2018-01-26,31.460396
8,41,2018-01-27,32.918102
8,41,2018-01-28,31.807835
8,41,2018-01-29,32.678272
8,41,2018-01-30,31.937511
8,41,2018-01-31,31.950771
8,41,2018-02-01,29.920904
8,41,2018-02-02,30.683922
8,41,2018-02-03,29.888124
8,41,2018-02-04,29.142208
8,41,2018-02-05,30.216568
8,41,2018-02-06,28.937553
8,41,2018-02-07,29.660782
8,41,2018-02-08,30.071596
8,41,2018-02-09,31.612656
8,41,2018-02-10,28.467737
8,41,2018-02-11,30.48904
8,41,2018-02-12,29.038198
8,41,2018-02-13,30.71295
8,41,2018-02-14,29.327677
8,41,2018-02-15,29.554888
8,41,2018-02-16,30.484499
8,41,2018-02-17,26.42156
8,41,2018-02-18,32.404484
8,41,2018-02-19,28.634674
8,41,2018-02-20,31.834095
8,41,2018-02-21,31.672832
8,41,2018-02-22,32.575993
8,41,2018-02-23,30.137337
8,41,2018-02-24,29.772736
8,41,2018-02-25,29.002619
8,41,2018-02-26,27.411829
8,41,2018-02-27,30.02513
8,41,2018-02-28,29.263544
8,41,2018-03-01,31.283905
8,41,2018-03-02,30.62504
8,41,2018-03-03,27.332428
8,41,2018-03-04,29.20278
8,41,2018-03-05,28.644066
8,41,2018-03-06,29.01698
8,41,2018-03-07,28.60663
8,41,2018-03-08,26.910564
8,41,2018-03-09,27.893694
8,41,2018-03-10,24.971443
8,41,2018-03-11,26.175257
8,41,2018-03-12,26.720512
8,41,2018-03-13,28.873575
8,41,2018-03-14,28.451014
8,41,2018-03-15,27.428078
8,41,2018-03-16,27.840658
8,41,2018-03-17,27.36851
8,41,2018-03-18,26.184622
8,41,2018-03-19,27.748047
8,41,2018-03-20,28.25818
8,41,2018-03-21,29.279726
8,41,2018-03-22,29.23133
8,41,2018-03-23,29.612303
8,41,2018-03-24,26.804018
8,41,2018-03-25,28.30601
8,41,2018-03-26,25.275656
8,41,2018-03-27,27.999743
8,41,2018-03-28,29.438711
8,41,2018-03-29,28.168415
8,41,2018-03-30,28.59488
8,41,2018-03-31,26.765265
9,41,2018-01-01,25.98634
9,41,2018-01-02,27.904104
9,41,2018-01-03,28.628181
9,41,2018-01-04,28.1815
9,41,2018-01-05,28.920143
9,41,2018-01-06,24.588173
9,41,2018-01-07,26.445644
9,41,2018-01-08,27.061031
9,41,2018-01-09,28.673227
9,41,2018-01-10,28.740244
9,41,2018-01-11,25.2256
9,41,2018-01-12,28.130178
9,41,2018-01-13,26.083952
9,41,2018-01-14,28.165237
9,41,2018-01-15,27.544127
9,41,2018-01-16,27.517176
9,41,2018-01-17,27.422365
9,41,2018-01-18,28.17293
9,41,2018-01-19,27.940128
9,41,2018-01-20,27.741133
9,41,2018-01-21,28.520182
9,41,2018-01-22,28.08292
9,41,2018-01-23,28.492027
9,41,2018-01-24,30.714598
9,41,2018-01-25,27.490828
9,41,2018-01-26,26.210876
9,41,2018-01-27,27.355816
9,41,2018-01-28,26.450891
9,41,2018-01-29,27.13613
9,41,2018-01-30,26.592316
9,41,2018-01-31,26.529247
9,41,2018-02-01,24.98642
9,41,2018-02-02,25.551762
9,41,2018-02-03,24.910688
9,41,2018-02-04,24.321188
9,41,2018-02-05,25.22555
9,41,2018-02-06,24.177044
9,41,2018-02-07,24.76062
9,41,2018-02-08,25.056438
9,41,2018-02-09,26.29422
9,41,2018-02-10,23.79668
9,41,2018-02-11,25.404634
9,41,2018-02-12,24.23199
9,41,2018-02-13,25.558378
9,41,2018-02-14,24.47401
9,41,2018-02-15,24.702131
9,41,2018-02-16,25.397697
9,41,2018-02-17,22.201374
9,41,2018-02-18,26.905273
9,41,2018-02-19,23.911919
9,41,2018-02-20,26.474823
9,41,2018-02-21,26.352459
9,41,2018-02-22,27.057291
9,41,2018-02-23,25.113249
9,41,2018-02-24,24.866478
9,41,2018-02-25,24.22022
9,41,2018-02-26,22.951054
9,41,2018-02-27,25.012945
9,41,2018-02-28,24.434496
9,41,2018-03-01,26.059322
9,41,2018-03-02,25.528711
9,41,2018-03-03,22.912931
9,41,2018-03-04,24.388712
9,41,2018-03-05,23.945719
9,41,2018-03-06,24.199936
9,41,2018-03-07,23.875393
9,41,2018-03-08,22.53963
9,41,2018-03-09,23.324074
9,41,2018-03-10,21.007792
9,41,2018-03-11,21.961712
9,41,2018-03-12,22.418802
9,41,2018-03-13,24.094032
9,41,2018-03-14,23.785131
9,41,2018-03-15,22.94145
9,41,2018-03-16,23.280434
9,41,2018-03-17,22.882301
9,41,2018-03-18,21.995998
9,41,2018-03-19,23.235859
9,41,2018-03-20,23.625784
9,41,2018-03-21,24.424578
9,41,2018-03-22,24.414917
9,41,2018-03-23,24.740011
9,41,2018-03-24,22.46037
9,41,2018-03-25,23.654593
9,41,2018-03-26,21.227364
9,41,2018-03-27,23.427294
9,41,2018-03-28,24.52021
9,41,2018-03-29,23.52213
9,41,2018-03-30,23.87046
9,41,2018-03-31,22.387627
10,41,2018-01-01,28.342764
10,41,2018-01-02,30.46714
10,41,2018-01-03,31.26466
10,41,2018-01-04,30.812716
10,41,2018-01-05,31.616623
10,41,2018-01-06,26.765272
10,41,2018-01-07,28.864538
10,41,2018-01-08,29.554968
10,41,2018-01-09,31.376217
10,41,2018-01-10,31.438725
10,41,2018-01-11,27.484661
10,41,2018-01-12,30.750814
10,41,2018-01-13,28.442863
10,41,2018-01-14,30.856258
10,41,2018-01-15,30.062826
10,41,2018-01-16,30.055983
10,41,2018-01-17,29.938263
10,41,2018-01-18,30.812654
10,41,2018-01-19,30.543608
10,41,2018-01-20,30.29808
10,41,2018-01-21,31.15842
10,41,2018-01-22,30.682253
10,41,2018-01-23,31.137539
10,41,2018-01-24,33.59996
10,41,2018-01-25,30.005682
10,41,2018-01-26,28.563364
10,41,2018-01-27,29.84133
10,41,2018-01-28,28.850266
10,41,2018-01-29,29.618149
10,41,2018-01-30,28.98384
10,41,2018-01-31,28.956217
10,41,2018-02-01,27.210924
10,41,2018-02-02,27.857866
10,41,2018-02-03,27.16143
10,41,2018-02-04,26.4888
10,41,2018-02-05,27.462393
10,41,2018-02-06,26.33163
10,41,2018-02-07,26.965776
10,41,2018-02-08,27.331009
10,41,2018-02-09,28.704973
10,41,2018-02-10,25.890974
10,41,2018-02-11,27.66949
10,41,2018-02-12,26.38105
10,41,2018-02-13,27.863943
10,41,2018-02-14,26.638376
10,41,2018-02-15,26.87488
10,41,2018-02-16,27.654922
10,41,2018-02-17,24.090317
10,41,2018-02-18,29.363743
10,41,2018-02-19,26.053116
10,41,2018-02-20,28.883934
10,41,2018-02-21,28.757536
10,41,2018-02-22,29.538086
10,41,2018-02-23,27.388807
10,41,2018-02-24,27.080494
10,41,2018-02-25,26.36715
10,41,2018-02-26,24.953697
10,41,2018-02-27,27.264124
10,41,2018-02-28,26.597218
10,41,2018-03-01,28.398937
10,41,2018-03-02,27.830187
10,41,2018-03-03,24.896399
10,41,2018-03-04,26.557182
10,41,2018-03-05,26.054903
10,41,2018-03-06,26.394024
10,41,2018-03-07,26.009634
10,41,2018-03-08,24.514778
10,41,2018-03-09,25.381968
10,41,2018-03-10,22.80298
10,41,2018-03-11,23.865366
10,41,2018-03-12,24.346762
10,41,2018-03-13,26.243196
10,41,2018-03-14,25.87902
10,41,2018-03-15,24.964571
10,41,2018-03-16,25.356287
10,41,2018-03-17,24.922325
10,41,2018-03-18,23.875483
10,41,2018-03-19,25.27723
10,41,2018-03-20,25.723547
10,41,2018-03-21,26.62038
10,41,2018-03-22,26.572752
10,41,2018-03-23,26.916899
10,41,2018-03-24,24.414978
10,41,2018-03-25,25.748617
10,41,2018-03-26,23.056452
10,41,2018-03-27,25.494211
10,41,2018-03-28,26.743502
10,41,2018-03-29,25.61742
10,41,2018-03-30,25.99096
10,41,2018-03-31,24.352806
1,42,2018-01-01,37.065567
1,42,2018-01-02,39.95529
1,42,2018-01-03,41.061142
1,42,2018-01-04,40.5224
1,42,2018-01-05,41.615826
1,42,2018-01-06,34.68876
1,42,2018-01-07,37.853546
1,42,2018-01-08,38.673317
1,42,2018-01-09,41.313805
1,42,2018-01-10,41.3419
1,42,2018-01-11,35.838757
1,42,2018-01-12,40.403004
1,42,2018-01-13,37.13455
1,42,2018-01-14,40.734634
1,42,2018-01-15,39.38429
1,42,2018-01-16,39.430454
1,42,2018-01-17,39.219997
1,42,2018-01-18,40.55173
1,42,2018-01-19,40.13911
1,42,2018-01-20,39.728893
1,42,2018-01-21,40.992886
1,42,2018-01-22,40.335766
1,42,2018-01-23,40.874043
1,42,2018-01-24,44.3785
1,42,2018-01-25,39.33458
1,42,2018-01-26,37.24939
1,42,2018-01-27,39.067722
1,42,2018-01-28,37.75968
1,42,2018-01-29,38.826332
1,42,2018-01-30,37.901726
1,42,2018-01-31,37.931156
1,42,2018-02-01,35.35163
1,42,2018-02-02,36.334858
1,42,2018-02-03,35.40136
1,42,2018-02-04,34.428608
1,42,2018-02-05,35.719246
1,42,2018-02-06,34.187088
1,42,2018-02-07,35.089996
1,42,2018-02-08,35.60633
1,42,2018-02-09,37.49715
1,42,2018-02-10,33.608494
1,42,2018-02-11,36.120533
1,42,2018-02-12,34.33387
1,42,2018-02-13,36.42553
1,42,2018-02-14,34.686554
1,42,2018-02-15,34.89645
1,42,2018-02-16,36.098106
1,42,2018-02-17,31.057693
1,42,2018-02-18,38.478893
1,42,2018-02-19,33.79652
1,42,2018-02-20,37.787296
1,42,2018-02-21,37.57965
1,42,2018-02-22,38.700928
1,42,2018-02-23,35.703186
1,42,2018-02-24,35.201164
1,42,2018-02-25,34.26886
1,42,2018-02-26,32.292652
1,42,2018-02-27,35.567966
1,42,2018-02-28,34.572285
1,42,2018-03-01,37.05033
1,42,2018-03-02,36.233475
1,42,2018-03-03,32.18779
1,42,2018-03-04,34.520638
1,42,2018-03-05,33.826324
1,42,2018-03-06,34.32815
1,42,2018-03-07,33.785706
1,42,2018-03-08,31.714035
1,42,2018-03-09,32.922268
1,42,2018-03-10,29.319132
1,42,2018-03-11,30.81565
1,42,2018-03-12,31.475739
1,42,2018-03-13,34.16483
1,42,2018-03-14,33.59389
1,42,2018-03-15,32.34855
1,42,2018-03-16,32.86679
1,42,2018-03-17,32.294693
1,42,2018-03-18,30.784746
1,42,2018-03-19,32.68065
1,42,2018-03-20,33.376545
1,42,2018-03-21,34.66904
1,42,2018-03-22,34.603127
1,42,2018-03-23,35.02108
1,42,2018-03-24,31.58067
1,42,2018-03-25,33.43862
1,42,2018-03-26,29.684374
1,42,2018-03-27,33.009792
1,42,2018-03-28,34.84647
1,42,2018-03-29,33.299377
1,42,2018-03-30,33.772984
1,42,2018-03-31,31.600193
2,42,2018-01-01,52.21342
2,42,2018-01-02,56.500687
2,42,2018-01-03,58.201164
2,42,2018-01-04,57.49407
2,42,2018-01-05,59.08727
2,42,2018-01-06,48.32232
2,42,2018-01-07,53.47169
2,42,2018-01-08,54.545307
2,42,2018-01-09,58.77287
2,42,2018-01-10,58.72731
2,42,2018-01-11,50.295925
2,42,2018-01-12,57.365017
2,42,2018-01-13,52.20624
2,42,2018-01-14,58.21867
2,42,2018-01-15,55.604984
2,42,2018-01-16,55.750816
2,42,2018-01-17,55.42193
2,42,2018-01-18,57.67565
2,42,2018-01-19,56.95731
2,42,2018-01-20,56.272907
2,42,2018-01-21,58.230415
2,42,2018-01-22,57.219337
2,42,2018-01-23,57.982285
2,42,2018-01-24,63.359894
2,42,2018-01-25,55.585526
2,42,2018-01-26,52.289024
2,42,2018-01-27,55.138912
2,42,2018-01-28,53.223866
2,42,2018-01-29,54.884727
2,42,2018-01-30,53.346848
2,42,2018-01-31,53.536587
2,42,2018-02-01,49.432217
2,42,2018-02-02,51.05054
2,42,2018-02-03,49.714775
2,42,2018-02-04,48.160812
2,42,2018-02-05,49.96052
2,42,2018-02-06,47.809475
2,42,2018-02-07,49.075222
2,42,2018-02-08,49.87091
2,42,2018-02-09,52.843933
2,42,2018-02-10,46.85972
2,42,2018-02-11,50.73864
2,42,2018-02-12,48.03504
2,42,2018-02-13,51.223774
2,42,2018-02-14,48.586967
2,42,2018-02-15,48.76627
2,42,2018-02-16,50.731697
2,42,2018-02-17,42.983063
2,42,2018-02-18,54.312084
2,42,2018-02-19,47.209496
2,42,2018-02-20,53.247063
2,42,2018-02-21,52.910305
2,42,2018-02-22,54.728973
2,42,2018-02-23,50.18705
2,42,2018-02-24,49.185154
2,42,2018-02-25,47.874043
2,42,2018-02-26,44.863014
